id,cost
23114,6.51603110269
23115,4.59982348494
23116,3.36734623434
23117,3.02965160089
23118,2.88939529411
23119,2.80934483888
23120,21.7657906674
23121,12.2937017546
23122,6.53563750596
23123,4.6095347302
23124,3.45218310873
23125,3.06161286718
23126,2.93092219864
23127,2.84304059664
23128,27.65608857
23129,17.9372236134
23130,11.7192072901
23131,9.99793172211
23132,7.91826125588
23133,7.68526862788
23134,7.51543825623
23135,7.39467605802
23136,21.5386551486
23137,12.0070763907
23138,6.29288248252
23139,4.32378916004
23140,3.23476526501
23141,2.96332253153
23142,2.85309705191
23143,2.79052348583
23144,21.0500649452
23145,11.7306992456
23146,5.89540253698
23147,3.92806367237
23148,2.85210247413
23149,2.55125441838
23150,2.39554577431
23151,2.30070215605
23152,28.8455795921
23153,21.0399017901
23154,13.4032684643
23155,10.3356148548
23156,8.81720285909
23157,8.65921575834
23158,8.47315527978
23159,8.36350670942
23160,27.3781420768
23161,16.0652574505
23162,9.12521371847
23163,6.93040866312
23164,5.52289947609
23165,5.11517248667
23166,4.91402213266
23167,4.84051143539
23168,28.0320099225
23169,16.2505640445
23170,9.01656998355
23171,6.71916181988
23172,5.1658997018
23173,4.78281554123
23174,4.69200203281
23175,4.58358811829
23176,68.7764868092
23177,31.6743391116
23178,25.994112852
23179,22.0726764783
23180,7.47889911601
23181,189.772282649
23182,103.769494633
23183,73.8147529441
23184,60.5462855489
23185,54.9638761658
23186,67.070337502
23187,44.3635355531
23188,32.5806367008
23189,29.3131345554
23190,9.16628910837
23191,15.1867270174
23192,3.19378767024
23193,2.22208404539
23194,9.13134539301
23195,9.23895144198
23196,4.55816709084
23197,16.6033901184
23198,33.9724205949
23199,9.13866755439
23200,4.81028232934
23201,3.47633746929
23202,17.8874858682
23203,21.1745297346
23204,5.06444546652
23205,8.21953091752
23206,6.1640949807
23207,6.60371311828
23208,4.06549829385
23209,9.11699378464
23210,6.89938316283
23211,6.86093122499
23212,5.09962586316
23213,9.98424050821
23214,4.84552579819
23215,6.50817209441
23216,12.3648059918
23217,5.21286077308
23218,5.34239916252
23219,8.23665804351
23220,8.255534505
23221,6.47090080584
23222,8.92327169852
23223,6.80533886689
23224,7.01085914795
23225,7.4250511865
23226,7.557359973
23227,7.4250511865
23228,7.557359973
23229,5.20182477143
23230,52.5885161997
23231,43.975536574
23232,41.4952665168
23233,30.1141977609
23234,18.7416414173
23235,16.3259970713
23236,13.2091070417
23237,12.9854941228
23238,31.3486608221
23239,1.97137372179
23240,4.1851154851
23241,7.82722213138
23242,8.362426177
23243,27.7342331514
23244,51.1114097124
23245,32.9292041201
23246,23.2228725044
23247,38.2725052114
23248,42.435449099
23249,31.7671250871
23250,13.1974131379
23251,31.6420335072
23252,31.9993471869
23253,11.5107266634
23254,45.8968449261
23255,6.02238432013
23256,6.38340501375
23257,17.1168657151
23258,17.1168657151
23259,51.971243104
23260,2.0377187413
23261,1.87288284874
23262,1.61515231634
23263,1.68289426408
23264,24.623499025
23265,46.9619396595
23266,38.4957442697
23267,31.874234749
23268,23.6013484604
23269,17.1887118257
23270,14.8464703142
23271,11.4737954442
23272,11.1820869648
23273,42.5238295674
23274,32.9352060079
23275,28.450773635
23276,23.5674694641
23277,15.1404726644
23278,14.52876753
23279,11.4140498466
23280,11.2955865934
23281,5.71568538579
23282,61.0915183953
23283,26.6262157724
23284,2.02339863096
23285,1.83906033065
23286,8.35933960146
23287,23.8407595543
23288,17.9940947895
23289,2.64307102929
23290,2.65324965415
23291,7.97671965046
23292,7.07194380007
23293,31.1006000478
23294,32.9140098991
23295,8.92295780386
23296,4.10408340305
23297,50.6870121993
23298,9.08483047654
23299,20.6903118309
23300,4.63228660678
23301,5.30494945745
23302,1.79227315462
23303,1.5994636942
23304,6.2971944119
23305,1.74325118004
23306,6.92438904609
23307,6.95900659214
23308,3.06243234015
23309,6.5241817463
23310,9.4055534359
23311,6.335989455
23312,6.85789723906
23313,8.93267289342
23314,6.41951859125
23315,4.37011409168
23316,7.19136151788
23317,30.645657026
23318,8.29449476102
23319,4.072428242
23320,100.822110587
23321,22.0198792769
23322,3.65913921296
23323,5.46014930692
23324,11.1139062671
23325,4.28800204167
23326,52.5057430063
23327,43.6499162703
23328,37.5130707473
23329,26.7746269854
23330,18.7964713041
23331,15.5195693504
23332,12.1485842867
23333,11.9594534351
23334,31.277058035
23335,10.9152612389
23336,3.26731203117
23337,4.11208955139
23338,5.29195576224
23339,4.26451768047
23340,5.2883263722
23341,19.535375795
23342,1.57810146372
23343,1.47685611637
23344,36.5373675258
23345,20.7290656905
23346,17.7911717546
23347,24.7567475175
23348,21.4737784716
23349,14.717451346
23350,9.47233450607
23351,7.87266528873
23352,2.4290577917
23353,29.5347822603
23354,6.42235509302
23355,2.0391039388
23356,8.75530763552
23357,7.72948419603
23358,7.59512450366
23359,16.881692181
23360,23.1443232102
23361,16.8501063631
23362,46.1951936393
23363,34.9932416548
23364,40.3978916608
23365,33.4980430624
23366,37.9324911335
23367,26.2856110366
23368,40.0613296668
23369,33.9004197918
23370,41.6877544082
23371,42.6295965936
23372,50.5131613109
23373,35.8164775085
23374,9.9687025503
23375,5.18836303797
23376,35.8178199009
23377,9.93829482876
23378,5.15859337945
23379,10.5419029512
23380,9.83180426481
23381,25.5709444857
23382,23.9496277108
23383,11.7526044764
23384,6.84498645818
23385,4.46987995473
23386,8.72512957361
23387,4.77121801523
23388,13.6080603228
23389,32.8376871508
23390,24.1348370842
23391,16.3618998439
23392,6.71819455866
23393,7.20568053236
23394,18.7455297691
23395,5.90915643805
23396,18.0148662397
23397,6.34949397796
23398,15.9347188243
23399,6.10574727946
23400,18.8954729335
23401,6.9601805357
23402,14.6570985588
23403,5.28476072334
23404,18.7252538637
23405,7.254382174
23406,18.9416215974
23407,7.18736083575
23408,14.6570985588
23409,5.28476072334
23410,14.532343108
23411,5.10920997974
23412,18.00554918
23413,6.34128958834
23414,15.1256057949
23415,5.76940538047
23416,49.677392904
23417,46.6497140189
23418,30.5662700523
23419,3.59112460766
23420,5.13186614413
23421,6.02293411587
23422,6.22870546536
23423,32.4699624653
23424,34.933641194
23425,5.12564963544
23426,5.27368220806
23427,26.612268487
23428,39.5432990903
23429,50.4086682685
23430,23.8761605413
23431,33.2022358022
23432,63.3493128205
23433,48.3873999662
23434,40.541847807
23435,36.0150840986
23436,26.8653562678
23437,12.5341314403
23438,4.60092286709
23439,3.57698725927
23440,6.65326125267
23441,23.0289564194
23442,24.4947077043
23443,5.44384895898
23444,5.17565074369
23445,7.1419193156
23446,3.4898789469
23447,4.20686828008
23448,19.3454657622
23449,20.4253574565
23450,15.339737006
23451,14.6927682755
23452,11.067195489
23453,9.24757001548
23454,19.4643665259
23455,13.7618161736
23456,12.7791529788
23457,9.87606276211
23458,8.54388216778
23459,7.47182499547
23460,44.4540188572
23461,21.5458996854
23462,3.00355719376
23463,29.7528527094
23464,7.29647884665
23465,3.03823706347
23466,4.56813538761
23467,5.12796630933
23468,30.7987422592
23469,11.3983633669
23470,33.6698002404
23471,14.475524067
23472,11.0261821555
23473,6.48546089954
23474,12.8415055157
23475,38.8401503408
23476,50.0040701929
23477,13.3502001404
23478,36.5693813697
23479,4.16309740938
23480,30.8858321287
23481,8.45872424384
23482,4.17996563325
23483,7.34728578152
23484,7.69552568845
23485,7.61511593441
23486,37.0221997805
23487,9.52686692493
23488,5.71709555945
23489,6.66332095782
23490,6.6781345755
23491,5.95031355102
23492,5.69631494782
23493,8.7791041575
23494,7.25965732786
23495,19.9420241963
23496,7.10546270853
23497,18.2706935849
23498,12.1949882195
23499,19.6373246454
23500,36.2472399404
23501,39.5579160803
23502,41.7464114628
23503,39.5579160803
23504,21.4849760084
23505,7.7331706226
23506,6.5974954719
23507,6.89575049045
23508,6.5974954719
23509,6.89575049045
23510,7.33820069002
23511,7.6496103647
23512,8.54272333509
23513,5.30494413305
23514,5.39019379944
23515,5.24695618554
23516,5.32654428222
23517,5.16087639828
23518,5.22922769395
23519,5.10772834542
23520,5.19280049866
23521,2.20862250691
23522,2.49099544398
23523,33.1727738823
23524,29.1940478077
23525,32.1357798413
23526,32.8717938229
23527,24.0960260796
23528,28.1222861698
23529,22.9304752076
23530,22.8624789021
23531,21.0989148446
23532,13.408037933
23533,11.9049950895
23534,8.16469469533
23535,6.82477868379
23536,6.79612480637
23537,20.118595023
23538,14.0811451838
23539,12.2191336631
23540,8.76908854384
23541,7.48567333228
23542,6.88115735422
23543,20.118595023
23544,14.0811451838
23545,12.2191336631
23546,8.76908854384
23547,7.48567333228
23548,6.88115735422
23549,18.0265061635
23550,12.2191195017
23551,10.8113419888
23552,8.18261125094
23553,7.39848229871
23554,6.43248387055
23555,18.0032845726
23556,11.9848135621
23557,10.8674981754
23558,8.13340886372
23559,7.16593311498
23560,6.10063339668
23561,17.8899703175
23562,11.8891537095
23563,10.5348700019
23564,8.03627736239
23565,7.16146566575
23566,6.33542480939
23567,17.989605395
23568,12.2995173132
23569,10.8730932851
23570,8.37189336942
23571,7.2527745548
23572,6.09464566228
23573,19.1445998541
23574,13.3588565014
23575,11.9497721454
23576,8.90148692091
23577,7.22518530009
23578,5.61972700741
23579,18.8277477182
23580,12.4040037632
23581,10.9174107428
23582,8.34798888256
23583,7.02293540213
23584,5.51939001065
23585,4.8023138095
23586,19.6529630143
23587,13.9419642563
23588,12.2519234384
23589,9.16305636072
23590,8.02464016747
23591,5.99791625178
23592,5.38363964559
23593,16.2143443817
23594,10.1544770037
23595,8.5834290941
23596,6.68045592045
23597,5.05867583683
23598,4.4523189593
23599,4.0161106173
23600,22.2724499954
23601,15.223127365
23602,13.4945500467
23603,8.75226427302
23604,7.85517874203
23605,7.06733252985
23606,6.62269475471
23607,14.4273473277
23608,12.7566826606
23609,10.8197072099
23610,6.22973037485
23611,6.31502728025
23612,5.35352849681
23613,3.78571264293
23614,7.03249629678
23615,9.94171470289
23616,61.8741052445
23617,49.4707683135
23618,41.9055599581
23619,40.9458786607
23620,16.274335214
23621,14.0446240931
23622,43.805667564
23623,45.8212742909
23624,6.01406480916
23625,6.72455739003
23626,11.3634986797
23627,10.8698456665
23628,2.83817510447
23629,17.0065015452
23630,10.9790848391
23631,9.47073772636
23632,7.46931167627
23633,5.9292032673
23634,5.11607541541
23635,4.71938913381
23636,4.50515576314
23637,17.2118143934
23638,10.9830432595
23639,9.51198338472
23640,7.49225808085
23641,5.93072187299
23642,5.01838618826
23643,4.6624295779
23644,4.48346678268
23645,16.5517489565
23646,11.4114501315
23647,10.2917106751
23648,6.93430489813
23649,5.6962145191
23650,4.29974711011
23651,3.8488967207
23652,3.524018738
23653,5.08407766162
23654,2.86962465709
23655,2.84041562166
23656,6.39040488258
23657,15.4288024491
23658,16.4654926786
23659,15.419292063
23660,2.5223901226
23661,2.21878867766
23662,2.09824762896
23663,7.58329736585
23664,2.29106661304
23665,1.96896127729
23666,26.4497616002
23667,55.0999917751
23668,88.019520775
23669,30.3151888668
23670,51.4533916848
23671,52.388614126
23672,19.0879070103
23673,7.18696202289
23674,16.054498476
23675,6.10356945259
23676,16.054498476
23677,6.10356945259
23678,19.4201997049
23679,7.63205740799
23680,12.9054759776
23681,17.9279349708
23682,12.4588376571
23683,11.2574804997
23684,9.2990986062
23685,7.5038262686
23686,5.84523284231
23687,5.48857198676
23688,5.37176207098
23689,15.9169395835
23690,9.3885508824
23691,8.02552227674
23692,6.69180684444
23693,4.992930705
23694,3.88418629648
23695,3.48994483681
23696,3.39093742277
23697,2.56495786408
23698,38.6090069779
23699,7.91027661084
23700,6.58069691538
23701,29.5486955014
23702,15.5779648477
23703,28.2647198356
23704,6.01641951032
23705,1.64846329133
23706,30.4691692594
23707,26.5464910618
23708,4.8106835306
23709,2.71253612001
23710,6.44046635281
23711,20.9535707359
23712,15.5036504634
23713,20.2012482069
23714,14.3550213669
23715,17.8778100007
23716,13.2257569628
23717,14.9003149274
23718,35.8680478487
23719,1.58364926533
23720,3.79285492038
23721,18.2216681002
23722,20.2087323125
23723,4.36883867729
23724,5.05843322089
23725,6.51921741357
23726,6.42830888883
23727,6.77496184942
23728,6.65204172671
23729,4.74270393169
23730,5.43041667321
23731,6.34226633226
23732,59.6973208873
23733,4.45704554836
23734,18.4082962215
23735,20.1545476963
23736,11.8992946423
23737,21.5361447293
23738,7.45748155412
23739,12.6800725182
23740,8.10583211015
23741,6.95840377551
23742,5.12261379825
23743,3.74355412157
23744,3.13001719107
23745,2.4810921586
23746,2.34396554788
23747,5.85989936184
23748,5.6954085784
23749,7.03756571336
23750,6.80336642448
23751,16.212561674
23752,10.8558316392
23753,10.0655561629
23754,7.14207605528
23755,5.82830614821
23756,5.32310012866
23757,4.90601593707
23758,14.5623005979
23759,2.3234263046
23760,67.5152213336
23761,42.086759951
23762,35.7142109134
23763,29.7582688962
23764,17.8962745837
23765,1.91107845901
23766,1.95009102304
23767,14.9720936795
23768,7.52254606237
23769,6.91447118416
23770,7.39828912996
23771,12.9652224084
23772,5.93222210755
23773,5.18788997067
23774,4.22599655016
23775,20.8193115288
23776,40.285879328
23777,38.3886300867
23778,7.76440987731
23779,7.2780251449
23780,5.32452144237
23781,5.24578095989
23782,8.50214986077
23783,14.8907624599
23784,8.79916036329
23785,4.13231246802
23786,5.60506262472
23787,37.0297482204
23788,22.0567995778
23789,20.2071998293
23790,18.2006989814
23791,14.1434171143
23792,8.33051279873
23793,6.90044268389
23794,6.78084559967
23795,11.4017749119
23796,11.4017469134
23797,3.32281222406
23798,3.41873367897
23799,6.99866853851
23800,16.1902703091
23801,15.4857672537
23802,16.0895732302
23803,15.5682901057
23804,12.783876646
23805,15.2632977433
23806,4.17110949069
23807,10.069239766
23808,15.7110106578
23809,9.56568812698
23810,22.019730087
23811,7.52962324611
23812,9.74348837888
23813,10.740920537
23814,9.74348837888
23815,10.740920537
23816,13.6963061936
23817,13.6963061936
23818,21.7147139561
23819,9.36735330698
23820,16.6597953484
23821,6.27600574409
23822,3.81757297247
23823,31.0959484307
23824,30.8307944917
23825,41.6703798809
23826,31.0396262491
23827,30.340044028
23828,40.6194977045
23829,75.039257687
23830,34.4685032504
23831,29.3677090449
23832,25.3140335847
23833,14.6672814247
23834,7.95267386799
23835,4.94895976998
23836,7.27090122578
23837,7.45411842298
23838,31.0391229751
23839,14.4432329283
23840,5.5441707341
23841,19.4767440075
23842,9.69501469265
23843,6.72245299928
23844,16.7681627964
23845,6.40390692016
23846,15.9389981498
23847,6.16468613302
23848,68.800213908
23849,57.3562805116
23850,43.631767985
23851,5.04833699919
23852,3.37110973436
23853,12.812601015
23854,26.9044131288
23855,24.420681204
23856,21.8053868003
23857,21.1097005314
23858,12.846223258
23859,10.2596465881
23860,6.07478335203
23861,21.3587714979
23862,40.6208293465
23863,65.5558508401
23864,4.14121223578
23865,18.3663525724
23866,14.6816207191
23867,2.53995398101
23868,23.2753661842
23869,33.5589765337
23870,4.58930812321
23871,1.94652569529
23872,3.72486037679
23873,126.186703084
23874,5.15351854159
23875,165.512368239
23876,17.3521772064
23877,16.4818655774
23878,6.10919443011
23879,10.0776102735
23880,7.58552336618
23881,101.00806401
23882,8.89294340436
23883,14.3722971503
23884,12.9632253661
23885,11.6665632727
23886,7.33911519416
23887,5.32851295706
23888,4.17604360814
23889,3.74866455798
23890,13.7165695282
23891,11.3548949982
23892,10.3971027874
23893,7.06309174595
23894,5.16900227025
23895,4.14691047027
23896,3.73162078118
23897,5.98516371279
23898,4.80658711809
23899,20.1567307411
23900,5.99554936461
23901,87.9442529143
23902,42.3873427118
23903,34.2532728764
23904,29.0043426626
23905,16.1031220019
23906,86.7957756321
23907,41.9199584974
23908,34.1699191612
23909,29.3515132988
23910,16.1484120767
23911,88.8922539458
23912,47.4624759158
23913,36.0018872065
23914,30.3160398215
23915,16.1162417841
23916,87.7160716443
23917,48.306617776
23918,36.3462859893
23919,30.6069387405
23920,17.4076729368
23921,87.7160716443
23922,48.306617776
23923,36.3462859893
23924,30.6069387405
23925,17.4076729368
23926,30.4565871962
23927,27.0922337861
23928,65.528752914
23929,41.400852984
23930,31.3831527861
23931,62.9133398625
23932,39.2529104085
23933,30.7169929192
23934,5.16811465043
23935,6.59515436924
23936,5.54805423598
23937,3.77182343579
23938,4.57598896162
23939,4.33695503128
23940,5.9672847716
23941,3.28506486898
23942,4.07945587927
23943,4.93358338592
23944,6.893657976
23945,5.53911486608
23946,11.3297064616
23947,7.60876341535
23948,4.98895660087
23949,73.4478145242
23950,40.7140719496
23951,29.5853661277
23952,8.69702876751
23953,17.9361800895
23954,14.2140270594
23955,13.4254192603
23956,9.84128272757
23957,8.15283613685
23958,7.03220018491
23959,6.46811255407
23960,46.937698235
23961,5.60777140025
23962,5.39154561518
23963,16.6755248393
23964,34.7729263123
23965,29.8801802345
23966,6.39396887728
23967,74.0571956514
23968,41.6763457004
23969,27.6913211128
