cost,id
3.56739095,25840
2.424541043,25841
2.085434876,25842
1.900801705,25843
1.833900349,25844
4.49585556,25845
1.101373295,25846
7.176125964,25847
4.44756594,25848
5.227530043,25849
9.584659678,25850
8.751429371,25851
4.753413354,25852
10.02355503,25853
2.54669608,25854
1.843942056,25855
3.136580059,25856
2.417683754,25857
12.07446039,25858
8.527643246,25859
6.017209762,25860
5.371312633,25861
8.891662713,25862
2.096076186,25863
2.37970591,25864
10.42798512,25865
7.570247945,25866
11.74413508,25867
26.19136045,25868
7.735151008,25869
7.486964592,25870
7.486964592,25871
7.735151008,25872
1.610016222,25873
29.98363247,25874
7.081589593,25875
3.020969621,25876
10.67003036,25877
10.68550663,25878
23.02545821,25879
12.05297268,25880
11.23455323,25881
23.8192747,25882
3.18062869,25883
28.65479392,25884
7.739442138,25885
4.2052401,25886
28.64699794,25887
7.467543478,25888
4.05455157,25889
10.81679595,25890
8.694699682,25891
1.189778942,25892
1.17199263,25893
1.537827788,25894
5.618806174,25895
13.24111017,25896
16.39950006,25897
10.20536541,25898
6.688531597,25899
7.915693811,25900
9.407990716,25901
5.373726175,25902
21.49322911,25903
16.33989429,25904
16.36808345,25905
13.86256954,25906
4.654194567,25907
9.656534843,25908
8.875159467,25909
9.003068276,25910
8.259607161,25911
5.04671313,25912
3.763269396,25913
7.647352647,25914
10.12355795,25915
7.081463589,25916
6.93767018,25917
11.33624108,25918
3.437841251,25919
10.17188016,25920
8.389553384,25921
4.753119722,25922
10.54723418,25923
8.742360999,25924
6.397057799,25925
17.04523179,25926
6.072307032,25927
14.35549886,25928
13.76148445,25929
17.10390511,25930
35.66784341,25931
40.8172523,25932
34.81238544,25933
22.24462133,25934
15.99423235,25935
13.01043972,25936
13.09253996,25937
12.71756814,25938
12.55255601,25939
12.43473313,25940
7.279512574,25941
30.60530474,25942
13.51310673,25943
20.72447093,25944
11.06294748,25945
5.410629056,25946
3.486722577,25947
2.309152463,25948
2.029430936,25949
1.852273066,25950
1.764064399,25951
8.352671209,25952
15.87200446,25953
2.760223082,25954
22.78499502,25955
13.09160172,25956
7.160688639,25957
5.154708073,25958
4.084467123,25959
3.837334313,25960
3.673645409,25961
3.614934418,25962
5.215026418,25963
67.15061597,25964
44.3263422,25965
42.67324598,25966
25.47928909,25967
15.370603,25968
3.142601112,25969
3.878234874,25970
22.23952516,25971
12.63211669,25972
6.767269871,25973
4.78929214,25974
3.575532772,25975
3.290069229,25976
3.115997323,25977
3.036426537,25978
31.8109696,25979
22.45916681,25980
12.90134678,25981
8.551337062,25982
6.776629074,25983
6.711762599,25984
6.160756913,25985
6.028137299,25986
3.895396332,25987
7.641635333,25988
6.27041818,25989
5.595351426,25990
13.17993353,25991
13.66689258,25992
12.95762026,25993
12.95762026,25994
8.285630712,25995
9.780134131,25996
10.13497119,25997
4.28778113,25998
4.332267804,25999
13.77070537,26000
10.02785162,26001
4.415180104,26002
25.93034863,26003
14.25970096,26004
7.786480364,26005
5.62267251,26006
4.180544893,26007
4.120360224,26008
4.011668305,26009
3.777608937,26010
29.21590346,26011
17.39540979,26012
9.976710936,26013
7.818603938,26014
6.352102357,26015
5.805533481,26016
5.64430702,26017
5.562891821,26018
10.47417414,26019
26.83893843,26020
5.655293018,26021
1.799223358,26022
30.98880472,26023
19.44933644,26024
13.39672164,26025
10.17288288,26026
8.457971241,26027
8.24828573,26028
8.041370829,26029
7.907186296,26030
31.50259397,26031
19.79706727,26032
12.51683335,26033
10.66132583,26034
9.071575455,26035
8.74416579,26036
8.537648464,26037
8.396973448,26038
118.2106598,26039
40.37071206,26040
25.48757141,26041
18.99373935,26042
15.43496687,26043
20.95787259,26044
11.39138043,26045
5.646909666,26046
3.744815274,26047
2.592620422,26048
2.263071962,26049
2.121580409,26050
2.04438178,26051
5.352762878,26052
21.0441664,26053
11.47753207,26054
5.739883718,26055
3.832770089,26056
2.678474554,26057
2.360418407,26058
2.208997167,26059
2.134617645,26060
21.59968428,26061
12.06500302,26062
6.314896032,26063
4.41880778,26064
3.201071371,26065
2.957573526,26066
2.860976551,26067
2.785797757,26068
21.02096424,26069
11.49333811,26070
5.730060148,26071
3.773234071,26072
2.683908829,26073
2.371194151,26074
2.165105312,26075
2.098529848,26076
21.12000054,26077
11.55101303,26078
5.810222606,26079
3.89951161,26080
2.734076975,26081
2.442926415,26082
2.308734133,26083
2.230430407,26084
20.95739949,26085
11.43085486,26086
5.632689705,26087
3.733948751,26088
2.589431309,26089
2.317964132,26090
2.155001953,26091
2.073136364,26092
20.76927401,26093
11.19039069,26094
5.46562815,26095
3.558218709,26096
2.394275604,26097
2.067512309,26098
1.927330337,26099
1.856150639,26100
498.0477191,26101
21.24807298,26102
11.54787098,26103
5.888617599,26104
3.955084703,26105
2.796978192,26106
2.542984387,26107
2.457047699,26108
2.384456585,26109
21.89966829,26110
12.32889343,26111
6.522261176,26112
4.686781795,26113
3.492381153,26114
3.10939451,26115
2.935513289,26116
2.87592466,26117
2.222692626,26118
21.3466833,26119
11.81402699,26120
6.097598169,26121
4.080780029,26122
2.955542942,26123
2.55182437,26124
2.388407552,26125
2.299071762,26126
2.023496346,26127
21.24781255,26128
11.64027267,26129
5.966099316,26130
4.006148364,26131
2.821545272,26132
2.515740279,26133
2.388039803,26134
2.270035097,26135
8.850585284,26136
7.440430195,26137
2.469673257,26138
2.233172264,26139
2.053806795,26140
22.85757345,26141
13.2989392,26142
7.716720672,26143
5.952652575,26144
4.827685417,26145
4.592308391,26146
4.454417841,26147
4.380285962,26148
21.36238898,26149
11.80023285,26150
6.008601718,26151
4.12910941,26152
2.951288875,26153
2.693321131,26154
2.579528001,26155
2.493683458,26156
34.9948301,26157
23.78630279,26158
17.04879234,26159
15.56789989,26160
14.36707089,26161
14.14858294,26162
14.02376932,26163
13.86736288,26164
21.35249629,26165
11.77383646,26166
6.099412565,26167
4.139169401,26168
2.988820648,26169
2.63198938,26170
2.517401158,26171
2.448655468,26172
1.352875237,26173
204.4413046,26174
113.5524592,26175
79.8902706,26176
63.11254832,26177
57.44161196,26178
33.02206574,26179
23.05143725,26180
17.0417471,26181
16.32688869,26182
15.96439539,26183
15.50492448,26184
15.35069526,26185
15.1977106,26186
21.5598409,26187
12.01335591,26188
6.140423788,26189
4.225445238,26190
3.202652538,26191
2.814859091,26192
2.669469852,26193
2.610414116,26194
18.08717058,26195
10.33295168,26196
5.452227778,26197
4.059925104,26198
3.279528702,26199
2.963841743,26200
2.888420332,26201
2.794230926,26202
3.295523768,26203
2.303839281,26204
2.146147015,26205
2.095712553,26206
1.77038881,26207
1.740954765,26208
1.687758615,26209
1.661330418,26210
1.650222512,26211
21.62387165,26212
12.05376445,26213
6.31834811,26214
4.391207197,26215
3.252854781,26216
2.92608998,26217
2.780980513,26218
2.69395191,26219
20.72328294,26220
11.1633756,26221
5.426127533,26222
3.501129175,26223
2.357253505,26224
2.040255518,26225
1.896148845,26226
1.817870489,26227
20.88231921,26228
11.31719933,26229
5.575206135,26230
3.668900893,26231
2.513732554,26232
2.196614493,26233
2.040703873,26234
1.97072673,26235
113.7075287,26236
35.79303669,26237
20.10538312,26238
16.082976,26239
12.98379905,26240
8.875996749,26241
20.66560274,26242
11.10129132,26243
5.362981559,26244
3.45021398,26245
2.301843283,26246
1.985719236,26247
1.844193053,26248
1.764700256,26249
21.1036121,26250
11.58494132,26251
5.810914156,26252
3.898417524,26253
2.748946468,26254
2.432482461,26255
2.275302648,26256
2.199231558,26257
21.90858949,26258
12.36487421,26259
6.610308815,26260
4.703565888,26261
3.541920069,26262
3.227698995,26263
3.075444195,26264
3.01826598,26265
20.99727203,26266
11.45486027,26267
5.722164086,26268
3.767264562,26269
2.666236927,26270
2.366750976,26271
2.18029105,26272
2.103021363,26273
21.23173303,26274
11.67433302,26275
5.930229826,26276
4.010038247,26277
2.876727088,26278
2.544858194,26279
2.410987244,26280
2.321859959,26281
21.41782536,26282
11.89858073,26283
6.089154989,26284
4.222122725,26285
3.057586183,26286
2.730811705,26287
2.63227754,26288
2.552845765,26289
21.34900032,26290
11.78083943,26291
6.046536852,26292
4.125193687,26293
2.978523332,26294
2.653365903,26295
2.512155354,26296
2.431165048,26297
21.40971611,26298
11.86991756,26299
6.140981538,26300
4.192280195,26301
3.057748069,26302
2.722688967,26303
2.572456146,26304
2.493262507,26305
21.33081303,26306
11.78388807,26307
5.971214984,26308
4.133569979,26309
2.922750012,26310
2.613725988,26311
2.509043619,26312
2.439323741,26313
21.51985393,26314
11.94975867,26315
6.177093958,26316
4.292886249,26317
3.127004714,26318
2.824944822,26319
2.680180043,26320
2.605091287,26321
9.17496972,26322
5.753425991,26323
5.405417006,26324
4.871312312,26325
21.23173303,26326
11.67433302,26327
5.930229826,26328
4.010038247,26329
2.876727088,26330
2.544858194,26331
2.410987244,26332
2.321859959,26333
20.66097013,26334
11.14663345,26335
5.365898267,26336
3.473646462,26337
2.329536797,26338
2.007887194,26339
1.830382535,26340
1.743127188,26341
21.50047953,26342
11.91073033,26343
6.202649456,26344
4.295410351,26345
3.129264735,26346
2.801743096,26347
2.663545728,26348
2.602792033,26349
21.01496308,26350
11.44480897,26351
5.761900035,26352
3.820520364,26353
2.664558553,26354
2.341785311,26355
2.196917393,26356
2.128209535,26357
20.86434228,26358
11.3891193,26359
5.613034609,26360
3.705632736,26361
2.558756561,26362
2.240407875,26363
2.080763254,26364
2.014221167,26365
20.58907769,26366
11.01616614,26367
5.281753,26368
3.377977471,26369
2.213938619,26370
1.900876547,26371
1.761458341,26372
1.680114946,26373
21.68994887,26374
12.0834486,26375
6.348724654,26376
4.444240083,26377
3.291016702,26378
2.945204863,26379
2.840551509,26380
2.746483929,26381
20.6238162,26382
11.04301905,26383
5.298043987,26384
3.383705416,26385
2.232198441,26386
1.919451796,26387
1.768467576,26388
1.692481303,26389
20.78192876,26390
11.21690163,26391
5.484077359,26392
3.567008941,26393
2.422657151,26394
2.10112465,26395
1.963052523,26396
1.875353264,26397
21.93841925,26398
12.2928531,26399
6.644378488,26400
4.68044902,26401
3.569037207,26402
3.27303806,26403
3.168021878,26404
3.074090248,26405
21.62207004,26406
12.01149076,26407
6.356117552,26408
4.426899131,26409
3.280358868,26410
2.983701932,26411
2.833786427,26412
2.740843936,26413
22.10238402,26414
12.53134082,26415
6.822430229,26416
4.900751834,26417
3.745527153,26418
3.402276872,26419
3.26326772,26420
3.210033562,26421
22.34492361,26422
12.79197131,26423
7.034979489,26424
5.121990737,26425
3.989063901,26426
3.650300825,26427
3.525459063,26428
3.449404764,26429
3.963799891,26430
29.16433618,26431
7.552129951,26432
1.816053562,26433
4.618036332,26434
10.44460429,26435
5.440217049,26436
14.75154247,26437
7.853114521,26438
5.987839768,26439
8.11107591,26440
3.363429683,26441
38.4086607,26442
3.270348647,26443
1.789735347,26444
1.998361098,26445
25.28691594,26446
6.151244745,26447
1.879379882,26448
13.25086381,26449
8.088474489,26450
26.50866378,26451
14.20806311,26452
13.69546253,26453
5.675740879,26454
5.598655112,26455
12.03671932,26456
9.262610635,26457
8.194839446,26458
7.744110624,26459
9.51635015,26460
34.95775394,26461
29.79063594,26462
27.35978077,26463
25.14363084,26464
13.21827918,26465
8.961151144,26466
4.365225107,26467
3.170854519,26468
7.763700147,26469
6.524605419,26470
7.060628721,26471
7.891813855,26472
25.38656936,26473
19.27814284,26474
13.15086119,26475
9.145202138,26476
7.912820873,26477
12.23865016,26478
9.122796936,26479
21.5755842,26480
12.03474556,26481
6.211439618,26482
4.33552285,26483
3.195578124,26484
2.821425814,26485
2.739162544,26486
2.671825948,26487
21.928263,26488
12.15740152,26489
6.440474212,26490
4.397995222,26491
3.404158041,26492
2.94670762,26493
2.852200385,26494
15.17362393,26495
33.38335621,26496
21.24596432,26497
12.02698638,26498
11.25817721,26499
9.25205056,26500
8.807148303,26501
8.603712494,26502
8.51567103,26503
11.16897637,26504
26.69691257,26505
7.34182001,26506
3.471995442,26507
26.92883493,26508
7.017077781,26509
3.380846883,26510
2.390845599,26511
22.5714855,26512
13.93376377,26513
7.171940364,26514
5.261579806,26515
4.113173478,26516
3.620782763,26517
3.494804507,26518
3.422396408,26519
22.5714855,26520
13.93376377,26521
7.171940364,26522
5.261579806,26523
4.113173478,26524
3.620782763,26525
3.494804507,26526
3.422396408,26527
22.93607044,26528
13.35628535,26529
7.453826475,26530
5.628165898,26531
4.475926011,26532
4.23619308,26533
4.149337253,26534
4.069107871,26535
22.60061383,26536
13.05729318,26537
7.276527923,26538
5.398426063,26539
4.213936954,26540
3.854503823,26541
3.732927601,26542
3.648016328,26543
21.48563372,26544
11.92387076,26545
6.182954596,26546
4.271997924,26547
3.132204102,26548
2.803685535,26549
2.664484588,26550
2.585270963,26551
20.83409835,26552
11.26711953,26553
5.512005106,26554
3.627353548,26555
2.448279176,26556
2.122890515,26557
1.976020837,26558
1.896805959,26559
21.07979531,26560
11.54263577,26561
5.802360058,26562
3.864440635,26563
2.723070146,26564
2.395288585,26565
2.259560089,26566
2.187285879,26567
21.24770756,26568
11.67663595,26569
5.947594377,26570
4.062370668,26571
2.879459429,26572
2.536032855,26573
2.397015638,26574
2.327933126,26575
21.96622074,26576
12.37991754,26577
6.648324729,26578
4.750828929,26579
3.587993166,26580
3.267791603,26581
3.133910933,26582
3.072757607,26583
7.660705781,26584
21.60044478,26585
12.0341297,26586
6.386401712,26587
4.38792775,26588
3.280518102,26589
2.841444997,26590
2.759954039,26591
2.653698008,26592
7.622555321,26593
7.741699115,26594
28.2294581,26595
16.83849755,26596
9.938410225,26597
7.826700471,26598
6.319555411,26599
5.882042398,26600
5.688679387,26601
5.597072357,26602
15.11903841,26603
22.90192917,26604
12.99048858,26605
7.161690601,26606
5.25138332,26607
4.062529134,26608
3.603712635,26609
3.431360295,26610
3.395812312,26611
23.78828863,26612
13.71253262,26613
7.491362671,26614
5.536547666,26615
4.427174876,26616
3.810146025,26617
3.634847614,26618
3.570876608,26619
23.78828863,26620
13.71253262,26621
7.491362671,26622
5.536547666,26623
4.427174876,26624
3.810146025,26625
3.634847614,26626
3.570876608,26627
24.21653981,26628
13.67205304,26629
7.471635671,26630
5.367696785,26631
4.182572656,26632
3.855293026,26633
3.664212824,26634
3.567721164,26635
22.25243156,26636
12.6972942,26637
6.949355548,26638
5.028651192,26639
3.909213348,26640
3.575140124,26641
3.426436253,26642
3.352047355,26643
5.916675957,26644
4.282540223,26645
3.89047591,26646
3.732622679,26647
2.288498389,26648
21.91315748,26649
12.36337385,26650
6.615932828,26651
4.706696094,26652
3.549782826,26653
3.227806895,26654
3.083250173,26655
3.024265316,26656
21.76724087,26657
12.19355027,26658
6.462732576,26659
4.560047293,26660
3.39540225,26661
3.081128442,26662
2.928653965,26663
2.85227064,26664
27.46403914,26665
